"","runtime","release_year","actor_name_score","studio_score","crew_member_score","target","season_autumn","season_spring","season_summer","season_winter"
"3",148,2015,1547.01375548012,1102.12175107676,6859.01339652615,1,1,0,0,0
"4",165,2012,5188.16689900374,2155.53287934164,10077.1257697992,1,0,0,1,0
"5",132,2012,1336.03403597032,574.998727230186,5118.766659318,1,0,1,0,0
"8",141,2015,3169.44202800309,185.550220992364,4803.72461891453,1,0,1,0,0
"10",151,2016,3423.42888210189,2154.02147868723,5211.64488852445,0,0,1,0,0
"14",149,2013,1916.82380098767,745.608597134728,3604.64702558703,0,0,0,1,0
"15",143,2013,1909.3716404288,2189.8509194568,3640.9019102798,1,0,0,1,0
"17",143,2012,3099.71274031335,1494.72179581173,7019.46869587071,1,0,1,0,0
"18",136,2011,1599.33907816134,793.480980566169,3819.40746893453,1,0,1,0,0
"19",106,2012,1143.15943652842,424.39948065506,2157.3922691716,1,0,1,0,0
"20",144,2014,1972.20274324291,1300.48458450007,4877.12355164224,1,0,0,0,1
"21",136,2012,1648.83115053144,1112.47663592317,6459.24206170897,1,0,0,1,0
"23",161,2013,1486.63355684413,1293.45723886725,4192.45216582027,1,0,0,0,1
"27",147,2016,2745.48486805703,263.127834214271,5054.26603140863,1,0,1,0,0
"28",131,2012,1398.09967782936,1515.71242235222,5275.01735497137,0,0,1,0,0
"29",124,2015,945.613323684806,611.417198218639,10169.6741620611,1,0,0,1,0
"30",143,2012,1045.98635785696,1038.3712028796,2484.88138888893,1,1,0,0,0
"32",130,2013,2719.58767263779,74.1760466947321,2315.57842583501,1,0,1,0,0
"35",104,2013,1577.62795535668,651.592235718251,479.133283912234,1,0,0,1,0
"37",165,2014,1690.67301819511,1991.13285839053,5339.27068187214,0,0,0,1,0
"38",130,2013,1891.30703040934,645.797970169446,1678.89292208546,0,0,1,0,0
"39",142,2014,2252.66719365713,1143.84214502769,4948.92491467395,1,0,1,0,0
"41",106,2011,2412.55152932123,651.592235718251,1297.14383067298,0,0,0,1,0
"42",114,2011,1239.00831081696,1946.661520578,2538.7723943045,0,0,0,1,0
"45",137,2015,1503.65047185252,1702.62494558246,3277.62416908117,1,0,1,0,0
"46",116,2013,858.896451031896,1629.93450427045,2027.47201811918,1,0,0,1,0
"47",131,2014,2267.79284739843,1670.32777824388,5653.92350686225,1,0,1,0,0
"48",132,2013,2226.88679927067,1570.07972331932,4062.26278005026,1,0,1,0,0
"49",114,2013,1229.95015151283,2826.48733403115,2934.21910804957,0,0,0,0,1
