"","x"
"1",0.00100296
"2",0.00578467
"3",-0.00251229
"4",-0.00144363
"5",9.0299e-05
"6",0.000147709
"7",3.0028e-05
"8",4.88061e-05
"9",0.000148622
"10",0.000176682
"11",-1.04909e-06
"12",9.76581e-06
"13",8.98574e-05
"14",0.000100631
"15",-1.30605e-05
"16",0.000143285
"17",8.65707e-05
"18",0.000156653
"19",0.000153386
"20",6.61116e-05
"21",0.000118942
"22",0.000175569
"23",7.0305e-06
"24",3.91438e-05
"25",2.58933e-05
"26",0.000100169
"27",0.000143101
"28",9.57473e-05
"29",0.00247031
"30",0.00431421
"31",0.00633452
"32",0.000307973
"33",-0.00387929
"34",-2.27329e-06
"35",-3.9826e-05
"36",5.14907e-05
"37",0.000198578
"38",0.000194094
"39",3.55667e-05
"40",0.000137355
"41",0.000939775
"42",0.00531343
"43",0.00656333
"44",0.00405008
"45",-0.00163244
"46",-0.00372038
"47",0.00155466
"48",-0.00553138
"49",-0.00126025
"50",-0.000404162
"51",-0.00386682
"52",-0.0042382
"53",0.000625726
"54",-0.0051445
"55",3.36479e-05
"56",0.000129246
"57",0.00011104
"58",0.000142272
"59",0.00011251
"60",7.36223e-05
"61",0.000226239
"62",-0.00447191
"63",0.00357867
"64",-0.000789361
"65",0.000139294
"66",5.48199e-05
"67",0.000113218
"68",0.000166943
"69",0.0014674
"70",-0.00257676
"71",0.00879641
"72",0.00357289
"73",-0.00409707
"74",-0.00840202
"75",-0.00848866
"76",0.000707905
"77",0.00157364
"78",0.00369755
"79",0.00458933
"80",0.0024255
"81",0.0104699
"82",0.00684516
"83",0.00672564
"84",-0.00253752
"85",-0.000546889
"86",-0.00611109
"87",-0.000719691
"88",-0.00291578
"89",0.000111372
"90",0.00017193
"91",0.000108732
"92",0.000201529
"93",-2.28674e-05
"94",1.19932e-05
"95",0.00100395
"96",-0.00222901
"97",4.78439e-05
"98",5.33034e-05
"99",5.91004e-05
"100",7.63435e-05
"101",4.88611e-05
"102",8.51372e-05
"103",7.58965e-05
"104",0.000151149
"105",6.40831e-05
"106",0.000107354
"107",2.67218e-05
"108",0.000124229
"109",9.24801e-05
"110",9.69319e-05
"111",-5.6509e-05
"112",-0.000416355
"113",0.000552392
"114",0.00585815
"115",0.00225657
"116",0.000125207
"117",0.000180801
"118",0.000104213
"119",0.000282403
"120",0.00168515
"121",0.0018216
"122",-2.99491e-05
"123",0.00611019
"124",0.000462888
"125",-0.00180416
"126",0.00290573
"127",-0.00115302
"128",0.00412611
"129",0.00462089
"130",0.00628839
"131",0.00557089
"132",0.00198191
"133",0.00589689
"134",0.00213925
"135",0.00493974
"136",0.00524229
"137",-0.00352879
"138",-6.18421e-05
"139",0.000160717
"140",0.000110175
"141",0.00016089
"142",6.61101e-05
"143",7.16785e-05
"144",-0.00187649
"145",-0.00479862
"146",-0.00213427
"147",0.00772672
"148",-0.00177261
"149",0.005097
"150",0.00164858
"151",-0.00244612
"152",0.000639838
"153",-0.00142044
"154",3.56242e-05
"155",0.000197773
"156",-0.000481402
"157",-0.00522626
